sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_009_001.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_009_002.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_009_003.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_009_004.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_009_005.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_010_001.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_010_002.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_010_003.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_010_004.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_010_005.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_009_001.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_009_002.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_009_003.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_009_004.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_009_005.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_010_001.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_010_002.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_010_003.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_010_004.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_010_005.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_009_001.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_009_002.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_009_003.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_009_004.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_009_005.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_010_001.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_010_002.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_010_003.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_010_004.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_010_005.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_009_001.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_009_002.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_009_003.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_009_004.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_009_005.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_010_001.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_010_002.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_010_003.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_010_004.npy,3
