sequence_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_008_001.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_008_002.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_008_003.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_008_004.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\001_008_005.npy,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_008_001.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_008_002.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_008_003.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_008_004.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\002_008_005.npy,1
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_008_001.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_008_002.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_008_003.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_008_004.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\003_008_005.npy,2
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_008_001.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_008_002.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_008_003.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_008_004.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\004_008_005.npy,3
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_008_001.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_008_002.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_008_003.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_008_004.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\005_008_005.npy,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_008_001.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_008_002.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_008_003.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_008_004.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\006_008_005.npy,5
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_008_001.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_008_002.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_008_003.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_008_004.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\007_008_005.npy,6
C:\Users\AB\Downloads\Sign_Recognition_Model\data\processed\sequences\008_008_001.npy,7
