video_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_004_002.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_007_005.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_005_001.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_009_002.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\026_010_001.mp4,25
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\008_007_005.mp4,7
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\025_005_004.mp4,24
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_007_002.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\064_005_001.mp4,63
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_001_003.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_008_001.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\014_007_003.mp4,13
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\028_010_002.mp4,27
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\020_006_005.mp4,19
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\043_001_005.mp4,42
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\001_003_001.mp4,0
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_008_001.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\035_001_002.mp4,34
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_001_004.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_007_003.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\045_005_005.mp4,44
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_006_003.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\047_003_004.mp4,46
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\052_005_003.mp4,51
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_002_004.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_002_003.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_005_002.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_006_003.mp4,61
