video_path,label
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\050_001_002.mp4,49
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\021_003_004.mp4,20
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_009_004.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\009_007_003.mp4,8
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_010_003.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\048_010_003.mp4,47
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\042_009_003.mp4,41
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\036_002_001.mp4,35
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\017_006_005.mp4,16
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_001_003.mp4,18
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_003_004.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\037_004_002.mp4,36
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\062_002_005.mp4,61
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\063_003_002.mp4,62
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\055_007_005.mp4,54
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\032_010_004.mp4,31
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\023_010_002.mp4,22
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\005_006_003.mp4,4
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\040_008_002.mp4,39
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\024_002_004.mp4,23
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\057_004_005.mp4,56
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\033_003_003.mp4,32
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\022_002_003.mp4,21
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\010_010_004.mp4,9
C:\Users\AB\Downloads\Sign_Recognition_Model\data\raw\019_005_003.mp4,18
